DATE	ASS_ASSIGNMENT	prediction
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	27
2012-12-28 14:00:00.000	Gestion Assurances	7
2012-12-28 14:00:00.000	Gestion Clients	2
2012-12-28 14:00:00.000	Gestion DZ	0
2012-12-28 14:00:00.000	Gestion Relation Clienteles	4
2012-12-28 14:00:00.000	Gestion Renault	0
2012-12-28 14:00:00.000	Japon	5
2012-12-28 14:00:00.000	Manager	1
2012-12-28 14:00:00.000	Mécanicien	3
2012-12-28 14:00:00.000	Médical	18
2012-12-28 14:00:00.000	Nuit	1
2012-12-28 14:00:00.000	Prestataires	0
2012-12-28 14:00:00.000	RENAULT	13
2012-12-28 14:00:00.000	RTC	13
2012-12-28 14:00:00.000	Regulation Medicale	4
2012-12-28 14:00:00.000	SAP	7
2012-12-28 14:00:00.000	Services	37
2012-12-28 14:00:00.000	Tech. Axa	244
2012-12-28 14:00:00.000	Tech. Inter	27
2012-12-28 14:00:00.000	Tech. Total	54
2012-12-28 14:00:00.000	Téléphonie	237
2012-12-28 14:30:00.000	CAT	156
2012-12-28 14:30:00.000	CMS	1
2012-12-28 14:30:00.000	Domicile	32
2012-12-28 14:30:00.000	Gestion	1
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	27
2012-12-28 14:30:00.000	Gestion Assurances	6
2012-12-28 14:30:00.000	Gestion Clients	2
2012-12-28 14:30:00.000	Gestion DZ	0
2012-12-28 14:30:00.000	Gestion Relation Clienteles	4
2012-12-28 14:30:00.000	Gestion Renault	0
2012-12-28 14:30:00.000	Japon	5
2012-12-28 14:30:00.000	Manager	1
2012-12-28 14:30:00.000	Mécanicien	3
2012-12-28 14:30:00.000	Médical	22
2012-12-28 14:30:00.000	Nuit	1
2012-12-28 14:30:00.000	Prestataires	0
2012-12-28 14:30:00.000	RENAULT	11
2012-12-28 14:30:00.000	RTC	12
2012-12-28 14:30:00.000	Regulation Medicale	4
2012-12-28 14:30:00.000	SAP	7
2012-12-28 14:30:00.000	Services	37
2012-12-28 14:30:00.000	Tech. Axa	243
2012-12-28 14:30:00.000	Tech. Inter	27
2012-12-28 14:30:00.000	Tech. Total	54
2012-12-28 14:30:00.000	Téléphonie	237
2012-12-28 15:00:00.000	CAT	160
2012-12-28 15:00:00.000	CMS	1
2012-12-28 15:00:00.000	Domicile	32
2012-12-28 15:00:00.000	Gestion	1
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	27
2012-12-28 15:00:00.000	Gestion Assurances	6
2012-12-28 15:00:00.000	Gestion Clients	2
2012-12-28 15:00:00.000	Gestion DZ	0
2012-12-28 15:00:00.000	Gestion Relation Clienteles	4
2012-12-28 15:00:00.000	Gestion Renault	0
2012-12-28 15:00:00.000	Japon	5
2012-12-28 15:00:00.000	Manager	0
2012-12-28 15:00:00.000	Mécanicien	3
2012-12-28 15:00:00.000	Médical	19
2012-12-28 15:00:00.000	Nuit	1
2012-12-28 15:00:00.000	Prestataires	0
2012-12-28 15:00:00.000	RENAULT	9
2012-12-28 15:00:00.000	RTC	12
2012-12-28 15:00:00.000	Regulation Medicale	4
2012-12-28 15:00:00.000	SAP	7
2012-12-28 15:00:00.000	Services	37
2012-12-28 15:00:00.000	Tech. Axa	227
2012-12-28 15:00:00.000	Tech. Inter	27
2012-12-28 15:00:00.000	Tech. Total	54
2012-12-28 15:00:00.000	Téléphonie	212
2012-12-28 15:30:00.000	CAT	147
2012-12-28 15:30:00.000	CMS	1
2012-12-28 15:30:00.000	Domicile	31
2012-12-28 15:30:00.000	Gestion	1
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	27
2012-12-28 15:30:00.000	Gestion Assurances	4
2012-12-28 15:30:00.000	Gestion Clients	2
2012-12-28 15:30:00.000	Gestion DZ	0
2012-12-28 15:30:00.000	Gestion Relation Clienteles	4
2012-12-28 15:30:00.000	Gestion Renault	0
2012-12-28 15:30:00.000	Japon	5
2012-12-28 15:30:00.000	Manager	0
2012-12-28 15:30:00.000	Mécanicien	3
2012-12-28 15:30:00.000	Médical	22
2012-12-28 15:30:00.000	Nuit	1
2012-12-28 15:30:00.000	RENAULT	9
2012-12-28 15:30:00.000	RTC	11
2012-12-28 15:30:00.000	Regulation Medicale	4
2012-12-28 15:30:00.000	SAP	7
2012-12-28 15:30:00.000	Services	35
2012-12-28 15:30:00.000	Tech. Axa	233
2012-12-28 15:30:00.000	Tech. Inter	27
2012-12-28 15:30:00.000	Tech. Total	54
2012-12-28 15:30:00.000	Téléphonie	190
2012-12-28 16:00:00.000	CAT	149
2012-12-28 16:00:00.000	CMS	0
2012-12-28 16:00:00.000	Domicile	31
2012-12-28 16:00:00.000	Gestion	1
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	27
2012-12-28 16:00:00.000	Gestion Assurances	2
2012-12-28 16:00:00.000	Gestion Clients	2
2012-12-28 16:00:00.000	Gestion DZ	0
2012-12-28 16:00:00.000	Gestion Relation Clienteles	4
2012-12-28 16:00:00.000	Gestion Renault	0
2012-12-28 16:00:00.000	Japon	5
2012-12-28 16:00:00.000	Manager	0
2012-12-28 16:00:00.000	Mécanicien	3
2012-12-28 16:00:00.000	Médical	18
2012-12-28 16:00:00.000	Nuit	1
2012-12-28 16:00:00.000	RENAULT	9
2012-12-28 16:00:00.000	RTC	10
2012-12-28 16:00:00.000	Regulation Medicale	4
2012-12-28 16:00:00.000	SAP	6
2012-12-28 16:00:00.000	Services	35
2012-12-28 16:00:00.000	Tech. Axa	230
2012-12-28 16:00:00.000	Tech. Inter	27
2012-12-28 16:00:00.000	Tech. Total	54
2012-12-28 16:00:00.000	Téléphonie	190
2012-12-28 16:30:00.000	CAT	144
2012-12-28 16:30:00.000	CMS	0
2012-12-28 16:30:00.000	Domicile	31
2012-12-28 16:30:00.000	Gestion	1
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	27
2012-12-28 16:30:00.000	Gestion Assurances	2
2012-12-28 16:30:00.000	Gestion Clients	2
2012-12-28 16:30:00.000	Gestion DZ	0
2012-12-28 16:30:00.000	Gestion Relation Clienteles	4
2012-12-28 16:30:00.000	Gestion Renault	0
2012-12-28 16:30:00.000	Japon	5
2012-12-28 16:30:00.000	Manager	0
2012-12-28 16:30:00.000	Mécanicien	2
2012-12-28 16:30:00.000	Médical	18
2012-12-28 16:30:00.000	Nuit	1
2012-12-28 16:30:00.000	RENAULT	9
2012-12-28 16:30:00.000	RTC	10
2012-12-28 16:30:00.000	Regulation Medicale	4
2012-12-28 16:30:00.000	SAP	6
2012-12-28 16:30:00.000	Services	35
2012-12-28 16:30:00.000	Tech. Axa	231
2012-12-28 16:30:00.000	Tech. Inter	27
2012-12-28 16:30:00.000	Tech. Total	54
2012-12-28 16:30:00.000	Téléphonie	190
2012-12-28 17:00:00.000	CAT	127
2012-12-28 17:00:00.000	CMS	0
2012-12-28 17:00:00.000	Domicile	31
2012-12-28 17:00:00.000	Gestion	1
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	27
2012-12-28 17:00:00.000	Gestion Assurances	0
2012-12-28 17:00:00.000	Gestion Clients	2
2012-12-28 17:00:00.000	Gestion DZ	0
2012-12-28 17:00:00.000	Gestion Relation Clienteles	4
2012-12-28 17:00:00.000	Gestion Renault	0
2012-12-28 17:00:00.000	Japon	5
2012-12-28 17:00:00.000	Manager	0
2012-12-28 17:00:00.000	Mécanicien	2
2012-12-28 17:00:00.000	Médical	18
2012-12-28 17:00:00.000	Nuit	1
2012-12-28 17:00:00.000	RENAULT	9
2012-12-28 17:00:00.000	RTC	10
2012-12-28 17:00:00.000	Regulation Medicale	4
2012-12-28 17:00:00.000	SAP	6
2012-12-28 17:00:00.000	Services	35
2012-12-28 17:00:00.000	Tech. Axa	229
2012-12-28 17:00:00.000	Tech. Inter	27
2012-12-28 17:00:00.000	Tech. Total	54
2012-12-28 17:00:00.000	Téléphonie	190
2012-12-28 17:30:00.000	CAT	115
2012-12-28 17:30:00.000	CMS	0
2012-12-28 17:30:00.000	Domicile	31
2012-12-28 17:30:00.000	Gestion	1
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	27
2012-12-28 17:30:00.000	Gestion Clients	2
2012-12-28 17:30:00.000	Gestion DZ	0
2012-12-28 17:30:00.000	Gestion Relation Clienteles	4
2012-12-28 17:30:00.000	Gestion Renault	0
2012-12-28 17:30:00.000	Japon	5
2012-12-28 17:30:00.000	Manager	0
2012-12-28 17:30:00.000	Mécanicien	2
2012-12-28 17:30:00.000	Médical	18
2012-12-28 17:30:00.000	Nuit	1
2012-12-28 17:30:00.000	RENAULT	9
2012-12-28 17:30:00.000	RTC	10
2012-12-28 17:30:00.000	Regulation Medicale	4
2012-12-28 17:30:00.000	SAP	6
2012-12-28 17:30:00.000	Services	35
2012-12-28 17:30:00.000	Tech. Axa	218
2012-12-28 17:30:00.000	Tech. Inter	27
2012-12-28 17:30:00.000	Tech. Total	54
2012-12-28 17:30:00.000	Téléphonie	190
2012-12-28 18:00:00.000	CAT	115
2012-12-28 18:00:00.000	CMS	0
2012-12-28 18:00:00.000	Domicile	31
2012-12-28 18:00:00.000	Gestion	1
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	27
2012-12-28 18:00:00.000	Gestion Clients	2
2012-12-28 18:00:00.000	Gestion DZ	0
2012-12-28 18:00:00.000	Gestion Relation Clienteles	4
2012-12-28 18:00:00.000	Gestion Renault	0
2012-12-28 18:00:00.000	Japon	5
2012-12-28 18:00:00.000	Manager	0
2012-12-28 18:00:00.000	Mécanicien	2
2012-12-28 18:00:00.000	Médical	18
2012-12-28 18:00:00.000	Nuit	1
2012-12-28 18:00:00.000	RENAULT	9
2012-12-28 18:00:00.000	RTC	10
2012-12-28 18:00:00.000	Regulation Medicale	4
2012-12-28 18:00:00.000	SAP	6
2012-12-28 18:00:00.000	Services	35
2012-12-28 18:00:00.000	Tech. Axa	218
2012-12-28 18:00:00.000	Tech. Inter	27
2012-12-28 18:00:00.000	Tech. Total	54
2012-12-28 18:00:00.000	Téléphonie	190
2012-12-28 18:30:00.000	CAT	115
2012-12-28 18:30:00.000	CMS	0
2012-12-28 18:30:00.000	Domicile	31
2012-12-28 18:30:00.000	Gestion	1
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	27
2012-12-28 18:30:00.000	Gestion Relation Clienteles	4
2012-12-28 18:30:00.000	Gestion Renault	0
2012-12-28 18:30:00.000	Japon	5
2012-12-28 18:30:00.000	Manager	0
2012-12-28 18:30:00.000	Mécanicien	2
2012-12-28 18:30:00.000	Médical	18
2012-12-28 18:30:00.000	Nuit	1
2012-12-28 18:30:00.000	RENAULT	9
2012-12-28 18:30:00.000	Regulation Medicale	4
2012-12-28 18:30:00.000	SAP	6
2012-12-28 18:30:00.000	Services	35
2012-12-28 18:30:00.000	Tech. Axa	218
2012-12-28 18:30:00.000	Tech. Inter	27
2012-12-28 18:30:00.000	Tech. Total	54
2012-12-28 18:30:00.000	Téléphonie	190
2012-12-28 19:00:00.000	CAT	115
2012-12-28 19:00:00.000	CMS	0
2012-12-28 19:00:00.000	Domicile	31
2012-12-28 19:00:00.000	Gestion	1
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	24
2012-12-28 19:00:00.000	Gestion Relation Clienteles	4
2012-12-28 19:00:00.000	Gestion Renault	0
2012-12-28 19:00:00.000	Japon	5
2012-12-28 19:00:00.000	Manager	0
2012-12-28 19:00:00.000	Mécanicien	2
2012-12-28 19:00:00.000	Médical	17
2012-12-28 19:00:00.000	Nuit	9
2012-12-28 19:00:00.000	RENAULT	9
2012-12-28 19:00:00.000	Regulation Medicale	4
2012-12-28 19:00:00.000	SAP	6
2012-12-28 19:00:00.000	Services	35
2012-12-28 19:00:00.000	Tech. Axa	177
2012-12-28 19:00:00.000	Tech. Inter	27
2012-12-28 19:00:00.000	Tech. Total	54
2012-12-28 19:00:00.000	Téléphonie	190
2012-12-28 19:30:00.000	CMS	0
2012-12-28 19:30:00.000	Domicile	31
2012-12-28 19:30:00.000	Gestion	1
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	21
2012-12-28 19:30:00.000	Gestion Relation Clienteles	4
2012-12-28 19:30:00.000	Gestion Renault	0
2012-12-28 19:30:00.000	Japon	5
2012-12-28 19:30:00.000	Manager	0
2012-12-28 19:30:00.000	Mécanicien	2
2012-12-28 19:30:00.000	Médical	16
2012-12-28 19:30:00.000	Nuit	35
2012-12-28 19:30:00.000	RENAULT	9
2012-12-28 19:30:00.000	Regulation Medicale	4
2012-12-28 19:30:00.000	SAP	6
2012-12-28 19:30:00.000	Services	35
2012-12-28 19:30:00.000	Tech. Axa	177
2012-12-28 19:30:00.000	Tech. Inter	26
2012-12-28 19:30:00.000	Tech. Total	54
2012-12-28 19:30:00.000	Téléphonie	137
2012-12-28 20:00:00.000	CAT	88
2012-12-28 20:00:00.000	CMS	0
2012-12-28 20:00:00.000	Domicile	31
2012-12-28 20:00:00.000	Gestion	0
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	4
2012-12-28 20:00:00.000	Gestion Relation Clienteles	2
2012-12-28 20:00:00.000	Gestion Renault	0
2012-12-28 20:00:00.000	Japon	5
2012-12-28 20:00:00.000	Manager	0
2012-12-28 20:00:00.000	Mécanicien	2
2012-12-28 20:00:00.000	Médical	16
2012-12-28 20:00:00.000	Nuit	35
2012-12-28 20:00:00.000	RENAULT	9
2012-12-28 20:00:00.000	Regulation Medicale	4
2012-12-28 20:00:00.000	SAP	1
2012-12-28 20:00:00.000	Services	34
2012-12-28 20:00:00.000	Tech. Axa	165
2012-12-28 20:00:00.000	Tech. Inter	23
2012-12-28 20:00:00.000	Tech. Total	52
2012-12-28 20:00:00.000	Téléphonie	133
2012-12-28 20:30:00.000	CMS	0
2012-12-28 20:30:00.000	Domicile	31
2012-12-28 20:30:00.000	Gestion	0
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 20:30:00.000	Gestion Relation Clienteles	1
2012-12-28 20:30:00.000	Gestion Renault	0
2012-12-28 20:30:00.000	Japon	5
2012-12-28 20:30:00.000	Manager	0
2012-12-28 20:30:00.000	Mécanicien	0
2012-12-28 20:30:00.000	Médical	16
2012-12-28 20:30:00.000	Nuit	35
2012-12-28 20:30:00.000	RENAULT	8
2012-12-28 20:30:00.000	Regulation Medicale	2
2012-12-28 20:30:00.000	SAP	1
2012-12-28 20:30:00.000	Services	34
2012-12-28 20:30:00.000	Tech. Axa	164
2012-12-28 20:30:00.000	Tech. Inter	14
2012-12-28 20:30:00.000	Tech. Total	43
2012-12-28 20:30:00.000	Téléphonie	133
2012-12-28 21:00:00.000	CAT	72
2012-12-28 21:00:00.000	CMS	0
2012-12-28 21:00:00.000	Domicile	23
2012-12-28 21:00:00.000	Gestion	0
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0
2012-12-28 21:00:00.000	Gestion Renault	0
2012-12-28 21:00:00.000	Japon	3
2012-12-28 21:00:00.000	Manager	0
2012-12-28 21:00:00.000	Mécanicien	0
2012-12-28 21:00:00.000	Médical	15
2012-12-28 21:00:00.000	Nuit	35
2012-12-28 21:00:00.000	RENAULT	8
2012-12-28 21:00:00.000	Regulation Medicale	2
2012-12-28 21:00:00.000	SAP	1
2012-12-28 21:00:00.000	Services	31
2012-12-28 21:00:00.000	Tech. Axa	162
2012-12-28 21:00:00.000	Tech. Inter	14
2012-12-28 21:00:00.000	Tech. Total	43
2012-12-28 21:00:00.000	Téléphonie	114
2012-12-28 21:30:00.000	CMS	0
2012-12-28 21:30:00.000	Domicile	8
2012-12-28 21:30:00.000	Gestion	0
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 21:30:00.000	Gestion Relation Clienteles	0
2012-12-28 21:30:00.000	Gestion Renault	0
2012-12-28 21:30:00.000	Japon	3
2012-12-28 21:30:00.000	Manager	0
2012-12-28 21:30:00.000	Mécanicien	0
2012-12-28 21:30:00.000	Médical	15
2012-12-28 21:30:00.000	Nuit	35
2012-12-28 21:30:00.000	RENAULT	8
2012-12-28 21:30:00.000	Regulation Medicale	2
2012-12-28 21:30:00.000	SAP	0
2012-12-28 21:30:00.000	Services	21
2012-12-28 21:30:00.000	Tech. Axa	148
2012-12-28 21:30:00.000	Tech. Inter	14
2012-12-28 21:30:00.000	Tech. Total	43
2012-12-28 21:30:00.000	Téléphonie	114
2012-12-28 22:00:00.000	CMS	0
2012-12-28 22:00:00.000	Domicile	8
2012-12-28 22:00:00.000	Gestion	0
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 22:00:00.000	Gestion Relation Clienteles	0
2012-12-28 22:00:00.000	Gestion Renault	0
2012-12-28 22:00:00.000	Japon	3
2012-12-28 22:00:00.000	Manager	0
2012-12-28 22:00:00.000	Mécanicien	0
2012-12-28 22:00:00.000	Médical	15
2012-12-28 22:00:00.000	Nuit	35
2012-12-28 22:00:00.000	RENAULT	7
2012-12-28 22:00:00.000	Regulation Medicale	2
2012-12-28 22:00:00.000	SAP	0
2012-12-28 22:00:00.000	Services	21
2012-12-28 22:00:00.000	Tech. Axa	120
2012-12-28 22:00:00.000	Tech. Inter	14
2012-12-28 22:00:00.000	Tech. Total	43
2012-12-28 22:00:00.000	Téléphonie	79
2012-12-28 22:30:00.000	CMS	0
2012-12-28 22:30:00.000	Domicile	8
2012-12-28 22:30:00.000	Gestion	0
2012-12-28 22:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 22:30:00.000	Gestion Relation Clienteles	0
2012-12-28 22:30:00.000	Gestion Renault	0
2012-12-28 22:30:00.000	Japon	2
2012-12-28 22:30:00.000	Manager	0
2012-12-28 22:30:00.000	Mécanicien	0
2012-12-28 22:30:00.000	Médical	9
2012-12-28 22:30:00.000	Nuit	35
2012-12-28 22:30:00.000	RENAULT	7
2012-12-28 22:30:00.000	Regulation Medicale	2
2012-12-28 22:30:00.000	SAP	0
2012-12-28 22:30:00.000	Services	14
2012-12-28 22:30:00.000	Tech. Axa	109
2012-12-28 22:30:00.000	Tech. Inter	13
2012-12-28 22:30:00.000	Tech. Total	43
2012-12-28 22:30:00.000	Téléphonie	66
2012-12-28 23:00:00.000	CMS	0
2012-12-28 23:00:00.000	Crises	0
2012-12-28 23:00:00.000	Domicile	5
2012-12-28 23:00:00.000	Gestion	0
2012-12-28 23:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 23:00:00.000	Gestion Relation Clienteles	0
2012-12-28 23:00:00.000	Gestion Renault	0
2012-12-28 23:00:00.000	Japon	2
2012-12-28 23:00:00.000	Manager	0
2012-12-28 23:00:00.000	Mécanicien	0
2012-12-28 23:00:00.000	Médical	8
2012-12-28 23:00:00.000	Nuit	35
2012-12-28 23:00:00.000	RENAULT	7
2012-12-28 23:00:00.000	Regulation Medicale	1
2012-12-28 23:00:00.000	SAP	0
2012-12-28 23:00:00.000	Services	14
2012-12-28 23:00:00.000	Tech. Axa	109
2012-12-28 23:00:00.000	Tech. Inter	13
2012-12-28 23:00:00.000	Tech. Total	31
2012-12-28 23:00:00.000	Téléphonie	44
2012-12-28 23:30:00.000	CMS	0
2012-12-28 23:30:00.000	Crises	0
2012-12-28 23:30:00.000	Domicile	5
2012-12-28 23:30:00.000	Gestion	0
2012-12-28 23:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 23:30:00.000	Gestion Relation Clienteles	0
2012-12-28 23:30:00.000	Gestion Renault	0
2012-12-28 23:30:00.000	Japon	2
2012-12-28 23:30:00.000	Manager	0
2012-12-28 23:30:00.000	Mécanicien	0
2012-12-28 23:30:00.000	Médical	8
2012-12-28 23:30:00.000	Nuit	35
2012-12-28 23:30:00.000	RENAULT	7
2012-12-28 23:30:00.000	Regulation Medicale	1
2012-12-28 23:30:00.000	SAP	0
2012-12-28 23:30:00.000	Services	11
2012-12-28 23:30:00.000	Tech. Axa	87
2012-12-28 23:30:00.000	Tech. Inter	10
2012-12-28 23:30:00.000	Tech. Total	22
2012-12-28 23:30:00.000	Téléphonie	42
2012-12-29 00:00:00.000	CMS	0
2012-12-29 00:00:00.000	Crises	0
2012-12-29 00:00:00.000	Domicile	0
2012-12-29 00:00:00.000	Gestion	0
2012-12-29 00:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 00:00:00.000	Gestion Relation Clienteles	0
2012-12-29 00:00:00.000	Gestion Renault	0
2012-12-29 00:00:00.000	Japon	3
2012-12-29 00:00:00.000	Mécanicien	0
2012-12-29 00:00:00.000	Médical	0
2012-12-29 00:00:00.000	Nuit	38
2012-12-29 00:00:00.000	RENAULT	0
2012-12-29 00:00:00.000	Regulation Medicale	0
2012-12-29 00:00:00.000	SAP	0
2012-12-29 00:00:00.000	Services	1
2012-12-29 00:00:00.000	Tech. Axa	0
2012-12-29 00:00:00.000	Tech. Inter	1
2012-12-29 00:00:00.000	Téléphonie	13
2012-12-29 00:30:00.000	CMS	0
2012-12-29 00:30:00.000	Crises	0
2012-12-29 00:30:00.000	Domicile	0
2012-12-29 00:30:00.000	Gestion	0
2012-12-29 00:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 00:30:00.000	Gestion Relation Clienteles	0
2012-12-29 00:30:00.000	Gestion Renault	0
2012-12-29 00:30:00.000	Japon	3
2012-12-29 00:30:00.000	Mécanicien	0
2012-12-29 00:30:00.000	Médical	0
2012-12-29 00:30:00.000	Nuit	38
2012-12-29 00:30:00.000	RENAULT	0
2012-12-29 00:30:00.000	Regulation Medicale	0
2012-12-29 00:30:00.000	SAP	0
2012-12-29 00:30:00.000	Services	1
2012-12-29 00:30:00.000	Tech. Axa	1
2012-12-29 00:30:00.000	Tech. Inter	1
2012-12-29 00:30:00.000	Téléphonie	13
2012-12-29 01:00:00.000	CMS	0
2012-12-29 01:00:00.000	Crises	0
2012-12-29 01:00:00.000	Domicile	0
2012-12-29 01:00:00.000	Gestion	0
2012-12-29 01:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 01:00:00.000	Gestion Relation Clienteles	0
2012-12-29 01:00:00.000	Gestion Renault	0
2012-12-29 01:00:00.000	Japon	3
2012-12-29 01:00:00.000	Mécanicien	0
2012-12-29 01:00:00.000	Médical	0
2012-12-29 01:00:00.000	Nuit	38
2012-12-29 01:00:00.000	RENAULT	0
2012-12-29 01:00:00.000	Regulation Medicale	0
2012-12-29 01:00:00.000	SAP	0
2012-12-29 01:00:00.000	Services	1
2012-12-29 01:00:00.000	Tech. Axa	0
2012-12-29 01:00:00.000	Tech. Inter	1
2012-12-29 01:00:00.000	Téléphonie	13
2012-12-29 01:30:00.000	CMS	0
2012-12-29 01:30:00.000	Crises	0
2012-12-29 01:30:00.000	Domicile	0
2012-12-29 01:30:00.000	Gestion	0
2012-12-29 01:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 01:30:00.000	Gestion Relation Clienteles	0
2012-12-29 01:30:00.000	Gestion Renault	0
2012-12-29 01:30:00.000	Japon	3
2012-12-29 01:30:00.000	Mécanicien	0
2012-12-29 01:30:00.000	Médical	0
2012-12-29 01:30:00.000	Nuit	38
2012-12-29 01:30:00.000	RENAULT	0
2012-12-29 01:30:00.000	Regulation Medicale	1
2012-12-29 01:30:00.000	SAP	0
2012-12-29 01:30:00.000	Services	1
2012-12-29 01:30:00.000	Tech. Axa	0
2012-12-29 01:30:00.000	Tech. Inter	1
2012-12-29 01:30:00.000	Téléphonie	13
2012-12-29 02:00:00.000	CMS	0
2012-12-29 02:00:00.000	Crises	0
2012-12-29 02:00:00.000	Domicile	0
2012-12-29 02:00:00.000	Gestion	0
2012-12-29 02:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 02:00:00.000	Gestion Relation Clienteles	0
2012-12-29 02:00:00.000	Gestion Renault	0
2012-12-29 02:00:00.000	Japon	3
2012-12-29 02:00:00.000	Mécanicien	0
2012-12-29 02:00:00.000	Médical	0
2012-12-29 02:00:00.000	Nuit	38
2012-12-29 02:00:00.000	RENAULT	0
2012-12-29 02:00:00.000	Regulation Medicale	1
2012-12-29 02:00:00.000	SAP	0
2012-12-29 02:00:00.000	Services	1
2012-12-29 02:00:00.000	Tech. Axa	0
2012-12-29 02:00:00.000	Tech. Inter	1
2012-12-29 02:00:00.000	Téléphonie	13
2012-12-29 02:30:00.000	CMS	0
2012-12-29 02:30:00.000	Crises	0
2012-12-29 02:30:00.000	Domicile	0
2012-12-29 02:30:00.000	Gestion	0
2012-12-29 02:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 02:30:00.000	Gestion Relation Clienteles	0
2012-12-29 02:30:00.000	Gestion Renault	0
2012-12-29 02:30:00.000	Japon	3
2012-12-29 02:30:00.000	Mécanicien	0
2012-12-29 02:30:00.000	Médical	0
2012-12-29 02:30:00.000	Nuit	38
2012-12-29 02:30:00.000	RENAULT	0
2012-12-29 02:30:00.000	Regulation Medicale	1
2012-12-29 02:30:00.000	SAP	0
2012-12-29 02:30:00.000	Services	1
2012-12-29 02:30:00.000	Tech. Axa	0
2012-12-29 02:30:00.000	Tech. Inter	1
2012-12-29 02:30:00.000	Téléphonie	13
2012-12-29 03:00:00.000	CMS	0
2012-12-29 03:00:00.000	Crises	0
2012-12-29 03:00:00.000	Domicile	0
2012-12-29 03:00:00.000	Gestion	0
2012-12-29 03:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 03:00:00.000	Gestion Relation Clienteles	0
2012-12-29 03:00:00.000	Gestion Renault	0
2012-12-29 03:00:00.000	Japon	3
2012-12-29 03:00:00.000	Mécanicien	0
2012-12-29 03:00:00.000	Médical	0
2012-12-29 03:00:00.000	Nuit	38
2012-12-29 03:00:00.000	RENAULT	0
2012-12-29 03:00:00.000	Regulation Medicale	1
2012-12-29 03:00:00.000	SAP	0
2012-12-29 03:00:00.000	Services	1
2012-12-29 03:00:00.000	Tech. Axa	0
2012-12-29 03:00:00.000	Tech. Inter	1
2012-12-29 03:00:00.000	Téléphonie	20
2012-12-29 03:30:00.000	CMS	0
2012-12-29 03:30:00.000	Crises	0
2012-12-29 03:30:00.000	Domicile	1
2012-12-29 03:30:00.000	Gestion	0
2012-12-29 03:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 03:30:00.000	Gestion Relation Clienteles	0
2012-12-29 03:30:00.000	Gestion Renault	0
2012-12-29 03:30:00.000	Japon	3
2012-12-29 03:30:00.000	Mécanicien	0
2012-12-29 03:30:00.000	Médical	0
2012-12-29 03:30:00.000	Nuit	38
2012-12-29 03:30:00.000	RENAULT	6
2012-12-29 03:30:00.000	Regulation Medicale	1
2012-12-29 03:30:00.000	SAP	0
2012-12-29 03:30:00.000	Services	1
2012-12-29 03:30:00.000	Tech. Axa	33
2012-12-29 03:30:00.000	Tech. Inter	3
2012-12-29 03:30:00.000	Téléphonie	46
2012-12-29 04:00:00.000	CMS	0
2012-12-29 04:00:00.000	Crises	0
2012-12-29 04:00:00.000	Domicile	1
2012-12-29 04:00:00.000	Gestion	0
2012-12-29 04:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 04:00:00.000	Gestion Relation Clienteles	0
2012-12-29 04:00:00.000	Gestion Renault	0
2012-12-29 04:00:00.000	Japon	3
2012-12-29 04:00:00.000	Mécanicien	0
2012-12-29 04:00:00.000	Médical	2
2012-12-29 04:00:00.000	Nuit	38
2012-12-29 04:00:00.000	RENAULT	13
2012-12-29 04:00:00.000	Regulation Medicale	1
2012-12-29 04:00:00.000	SAP	0
2012-12-29 04:00:00.000	Services	6
2012-12-29 04:00:00.000	Tech. Axa	40
